Test Suite ID,Test Suite Name,Number of Test Cases (count),Number of Test Files (count),Number of Mock Objects (count),Total Execution Time (seconds),Peak Memory Usage (megabytes),Test Type,Priority Level
TS001,IP Whitelist,33,1,47,26.72,9.88,API,Medium
TS002,Analytics Pipeline,40,24,6,43.11,14.85,Unit,Critical
TS003,User Profile,12,3,13,10.89,3.95,Integration,Low
TS004,GraphQL Gateway,55,23,41,60.49,19.99,End-to-End,Medium
TS005,Background Jobs,155,9,0,69.0,26.65,Integration,Critical
TS006,Recommendation Engine,76,5,13,37.58,13.87,API,Low
TS007,Dashboard Rendering,102,4,22,51.03,16.91,API,High
TS008,Customer Chat,16,24,29,33.75,12.15,Unit,Critical
TS009,Dashboard Rendering,146,10,40,73.64,29.35,API,Medium
TS010,Wishlist Sync,22,2,42,20.14,7.53,Integration,High
TS011,Dashboard Rendering,64,28,6,59.95,18.39,End-to-End,High
TS012,Feature Flags,167,27,23,99.95,32.92,Integration,High
TS013,Subscription Billing,58,22,17,47.83,17.09,Unit,Medium
TS014,Streaming Ingestion,191,8,10,80.9,32.65,End-to-End,Critical
TS015,Webhook Handler,168,23,35,95.38,35.08,Integration,High
TS016,Feedback Loop,19,8,2,15.52,5.95,API,Critical
TS017,Webhook Handler,21,7,36,24.38,8.38,API,Medium
TS018,Compliance Checks,132,13,41,79.8,26.1,End-to-End,Medium
TS019,Database Migrations,40,8,47,36.2,11.82,API,Critical
TS020,Data Retention,154,13,23,73.95,29.59,Integration,Medium
TS021,Search Indexing,131,3,48,70.39,25.57,Unit,Low
TS022,API Rate Limiter,165,6,50,83.91,31.08,End-to-End,Low
TS023,Data Export,102,20,29,62.01,23.33,API,Low
TS024,Invoice Generation,189,4,43,87.85,35.64,API,High
TS025,Onboarding,80,14,10,49.5,15.68,End-to-End,Low
TS026,Cart Persistence,189,9,32,94.4,33.59,Integration,Low
TS027,User Roles,165,10,40,82.51,32.72,Integration,Medium
TS028,Two-Factor Auth,200,6,34,100.35,36.84,Unit,High
TS029,ML Model Serving,9,4,23,12.68,4.78,API,Medium
TS030,Search Engine,66,29,36,65.68,23.28,Unit,Low
TS031,Cart Persistence,129,27,4,77.31,27.59,Integration,Medium
TS032,Fraud Detection,126,18,10,66.19,23.79,API,Critical
TS033,Push Notifications,143,25,46,98.27,35.83,Integration,High
TS034,Password Reset,176,21,23,96.73,36.76,End-to-End,Critical
TS035,Onboarding,68,8,4,36.99,12.58,API,Low
TS036,Scheduled Tasks,146,8,37,77.29,30.15,Integration,Low
TS037,Notification Service,186,21,3,95.94,37.2,Integration,Low
TS038,Data Retention,13,28,21,32.41,12.96,Unit,Medium
TS039,Webhook Handler,176,16,13,90.12,32.01,Integration,Critical
TS040,Cache Layer,126,26,26,83.36,26.39,Integration,Low
TS041,Checkout Flow,173,14,22,87.53,32.93,End-to-End,Critical
TS042,Feature Flags,191,2,43,97.06,32.68,Unit,Low
TS043,Password Reset,191,11,6,84.59,31.73,Integration,Medium
TS044,Email Service,142,15,8,77.85,27.04,End-to-End,Medium
TS045,Webhook Handler,123,8,4,56.35,21.8,End-to-End,Low
TS046,Search Engine,171,18,0,86.9,32.55,Unit,Medium
TS047,Session Manager,109,16,30,64.27,23.75,Integration,Critical
TS048,Data Retention,20,6,24,19.53,6.67,Unit,Critical
TS049,Database Migrations,121,10,27,66.31,24.16,End-to-End,Medium
TS050,Email Service,80,7,3,39.76,14.23,Unit,High
TS051,Search Engine,17,19,30,30.47,11.01,Integration,Low
TS052,Search Indexing,25,28,11,39.91,12.72,Unit,Low
TS053,Invoice Generation,65,13,7,40.36,14.64,Integration,Low
TS054,Rate Limit Config,25,14,42,38.4,12.26,API,High
TS055,Push Notifications,176,23,20,99.92,35.17,Integration,High
TS056,Password Reset,38,22,41,41.99,16.38,API,Critical
TS057,Content Moderation,197,30,4,110.2,43.75,Unit,Critical
TS058,Rate Limit Config,149,4,4,63.85,24.31,Integration,High
TS059,Reporting Engine,94,29,4,67.46,21.84,Integration,High
TS060,SSO Integration,45,15,34,44.35,15.2,API,Low
